date,MER,PED,SAG,TLA,XAL,FAC,UIZ,CUA,MON,TAH,COY,ACO,CHO,IZT,CAM,LLA,LPR,NEZ,SJA,TLI,VIF,HGM,SFE,UAX,ATI,CUT,BJU,CCA,AJM,AJU,GAM,INN,MGH,MPA,TPN,SUR,AZC,CES,PLA,LAG,TAC,TAX,HAN,semana
04/12/1996 00:00,-22.33333333,-12.19230769,-1.064102564,-24.87044534,-14.88461538,-24.902746,-22.28846154,-17.625,-10.81944444,8.708333333,,,,,,,,,,,,,,,,,-15.75641026,,,,,,,,-8.319444444,,-33.98769231,-13.99595142,-18.88461538,-21.42307692,-36.22672065,-26.11538462,-6.846153846,0
11/12/1996 00:00,-10.35862786,23.19230769,10.44820513,29.08974359,27.87179487,33.8974359,40.53846154,32.61111111,-12.75,-0.072222222,,,,,,,,,,,,,,,,,24.87179487,,,,,,,,2.555555556,,27.01282051,14.62820513,24.8974359,16.91346154,22.51282051,26.79487179,14.57692308,0
18/12/1996 00:00,27.41025641,60.8974359,-2.335789474,34.12820513,17.80769231,50.11111111,54.74358974,55.77314815,21.54166667,35.27777778,,,,,,,,,,,,,,,,,54.30769231,,,,,,,,44.33333333,,52.64102564,32.84412955,56.98717949,61.62820513,56.80769231,36.12820513,49.88461538,0
25/12/1996 00:00,23.01282051,-0.756410256,3.036437247,1.358974359,12.57692308,4.513888889,9.619433198,3,10.55555556,12.09722222,,,,,,,,,,,,,,,,,-0.807692308,,,,,,,,3.763888889,,2.487179487,10.30769231,2.243589744,12.31376518,0.858974359,0.769230769,2.705128205,0
01/01/1997 00:00,29.78205128,10.12820513,7.205128205,10.66666667,10.37179487,18.76388889,18.25900901,13.76388889,2.722222222,-3.583333333,,,,,,,,,,,,,,,,,19.02564103,,,,,,,,1.486111111,,22.29487179,14.56410256,16.20512821,21.48717949,22.5,18.46153846,26.25641026,0
08/01/1997 00:00,18.88141026,18.14102564,17.57025641,12.94871795,16.70512821,10.43117409,9.613636364,14.98611111,11.91666667,7.597222222,,,,,,,,,,,,,,,,,15.56410256,,,,,,,,12.875,,14.16666667,11.94871795,17,10.30769231,14.76923077,13.88461538,11.74358974,0
15/01/1997 00:00,9.282051282,4.038461538,-6.126819127,0.615384615,-2.615384615,5.294871795,10.97222222,4.5,-8.222222222,2.638888889,,,,,,,,,,,,,,,,,5.217948718,,,,,,,,2.833333333,,5.025641026,3.615384615,5.179487179,4.243589744,9.205128205,0.153846154,6.582995951,0
22/01/1997 00:00,-2.346153846,7.307692308,0.756410256,-5.025641026,-3.358974359,-3.525641026,8.305555556,11.83333333,-3.944444444,23.20833333,,,,,,,,,,,,,,,,,-1.025641026,,,,,,,,12.13888889,,-9.923076923,16.83333333,-0.653846154,-34.48717949,-8.717948718,15.43589744,11.25641026,0
29/01/1997 00:00,-20.14102564,-26.71794872,-4.846153846,-18.47435897,-22.80769231,-29.30566802,-16.91157895,-21.54166667,-8.549242424,-14.16666667,,,,,,,,,,,,,,,,,-18.95748988,,,,,,,,-14.5,,-26.14102564,-10.37179487,-27.35897436,-17.65384615,-28.38461538,-23.05128205,-16.16666667,0
05/02/1997 00:00,-1.423076923,-20.97435897,3.666666667,9.538461538,21.30879121,4.307692308,-7.728690229,-10.09722222,-5.916666667,-15.86111111,,,,,,,,,,,,,,,,,-7.692307692,,,,,,,,-12.19444444,,2.897435897,-12.46153846,-15.17948718,-2.282051282,-0.192307692,-1.615384615,-8.974358974,0
12/02/1997 00:00,2.897435897,22.85897436,-4.91025641,-17,-14.6025641,2.564102564,10.40350877,5.680555556,-16.16666667,14.06944444,,,,,,,,,,,,,,,,,20.14102564,,,,,,,,23.875,,-12.12820513,9.205128205,-17.56410256,3.576923077,1.322649573,14.78205128,20.38461538,0
19/02/1997 00:00,20.88461538,25.17948718,9.769230769,-5.256410256,2.807692308,0.525641026,29.13666667,27.94444444,36.63888889,31.79166667,,,,,,,,,,,,,,,,,25.14102564,,,,,,,,28.76388889,,-2.217948718,14.56512821,41.06410256,19.28947368,7.025641026,20.40890688,19.76923077,0
26/02/1997 00:00,7.141025641,4.416839917,7.948717949,-11.35897436,2.756410256,0.08974359,7.025641026,7.680555556,11.95833333,5.490740741,,,,,,,,,,,,,,,,,9.08974359,,,,,,,,3.051190476,,-1.391304348,47.31089744,1.038461538,7.417004049,-2.097222222,15.20512821,8.615384615,0
05/03/1997 00:00,18.8974359,26.57692308,10.05128205,7.051282051,14.87282051,10.8974359,8.708502024,12.5,17.79166667,4.055555556,,,,,,,,,,,,,,,,,9.605769231,,,,,,,,5.833333333,,3.128205128,6.820512821,-1.820512821,16.83243243,8.333333333,17.79487179,11.3562753,0
12/03/1997 00:00,-5.705128205,-23.56410256,1.807692308,9.58974359,8.076923077,4.33974359,-11.1025641,-5.611111111,8.972222222,1.541666667,,,,,,,,,,,,,,,,,1.125,,,,,,,,-18.13888889,,7.743589744,-14.32051282,8.935926773,-6.038461538,-5.435897436,-8.08974359,-8.576923077,0
19/03/1997 00:00,-6.051282051,3.534412955,-0.205128205,24.8974359,17.44871795,21.17948718,-24.07017544,-1,9.583333333,-12.63888889,,,,,,,,,,,,,,,,,-0.320512821,,,,,,,,-6.458333333,,11.91025641,-17.75641026,6.785714286,0.028340081,12.64102564,-6.961538462,-4.485128205,0
26/03/1997 00:00,-3.256410256,-3.347222222,-11.24358974,-3.08974359,-12.28205128,5.489878543,-0.833333333,3.763888889,-8.027777778,0.237179487,,,,,,,,,,,,,,,,,4.282051282,,,,,,,,-11.51851852,,21.56089744,3.205128205,8.680555556,-0.006072874,1.371794872,-2.294871795,3.102564103,0
02/04/1997 00:00,-9.192307692,-22.28444444,1.051282051,-8.666666667,-9.346153846,-21.82051282,5.678137652,-2.572222222,-18.67555556,-3.08,,,,,,,,,,,,,,,,,-5.153846154,,,,,,,,-13.77333333,,-12.5977131,0.307692308,6.448717949,-8.448717949,-19.79487179,-5.371794872,1.435897436,0
09/04/1997 00:00,-2.192307692,-11.26923077,-8.666666667,18.98717949,9.974358974,3.025641026,-11.80769231,10.84615385,10.26762821,-9.128205128,,,,,,,,,,,,,,,,,-8.846153846,,,,,,,,-3.631410256,,1.032967033,-3.179487179,5.961538462,-4.153846154,-3.282051282,-16.92307692,-9.871794872,0
16/04/1997 00:00,-9.705128205,-27.03846154,1.141025641,-4.628205128,-2.025641026,-21.71794872,-15.69230769,-7.294871795,0.166666667,-15.46153846,,,,,,,,,,,,,,,,,-24.24358974,,,,,,,,-13.82051282,,-7.293199554,-18.69230769,-3.051282051,-12.56410256,-22.17948718,-13.12820513,-28.79487179,0
23/04/1997 00:00,-27.07692308,-8.487179487,3.653846154,-25.71794872,-16.65384615,-40.21794872,-22.74358974,-38.3974359,-10.12820513,-6.961538462,,,,,,,,,,,,,,,,,-18.33333333,,,,,,,,-4.102564103,,-20.83333333,-11.56410256,-15.16666667,-25.25641026,-36.2962578,-10.83333333,-28.32051282,0
30/04/1997 00:00,-56.6025641,-59.35897436,-15.71794872,-49.43589744,-45.92307692,-62.46153846,-48.69230769,-25.43589744,-26.96153846,-47.17948718,,,,,,,,,,,,,,,,,-58.98717949,,,,,,,,-35.02564103,,-35.53846154,-34.76923077,-25.87179487,-53.93589744,-64.79487179,-53.48717949,-39.66666667,0
07/05/1997 00:00,28.32051282,-11.67948718,0.858974359,16.6025641,21.75641026,-1.012820513,16.01282051,-7.051282051,18.78205128,0.243589744,,,,,,,,,,,,,,,,,3.782051282,,,,,,,,-16.8974359,,6.179487179,7.807692308,13.3974359,13.32051282,10.82051282,5.576923077,13.5,0
14/05/1997 00:00,13.23076923,20.74358974,-2.897435897,-9.025641026,-3.230769231,-18.34615385,24.02564103,6.166666667,2.358974359,21.41025641,,,,,,,,,,,,,,,,,16.29487179,,,,,,,,13.12820513,,-8.58974359,23.32051282,24.23076923,7.307692308,-12.8974359,12.67948718,20.87179487,0
21/05/1997 00:00,26.82051282,40.48717949,38.55128205,14.17948718,31.53846154,14.46153846,24.33333333,12.3974359,0.423076923,9.384615385,,,,,,,,,,,,,,,,,35.56410256,,,,,,,,18.88461538,,8.679487179,18.85897436,35.11538462,28.75641026,28.56410256,29.56410256,13.06410256,0
28/05/1997 00:00,8.705128205,3.025641026,3.256410256,3.91025641,5.717948718,10.14102564,10.48717949,-8.08974359,-17.32051282,11.07692308,,,,,,,,,,,,,,,,,6.615384615,,,,,,,,1.256410256,,3.681623932,8.141025641,0.807692308,3.679487179,4,5.166666667,6.333333333,0
04/06/1997 00:00,30.98717949,7.653846154,-4.576923077,23.33333333,31.01282051,28.25641026,28.74358974,-1.333333333,0.525641026,-1.282051282,,,,,,,,,,,,,,,,,17.1025641,,,,,,,,-12.07692308,,15.03846154,16.01282051,13.47435897,26.66666667,18.29487179,17.57692308,20.20512821,0
11/06/1997 00:00,-4.051282051,-9.615384615,-3.423076923,7.602564103,-0.615384615,-3.5,-12.15384615,-6.435897436,-3.336349925,-3.051282051,,,,,,,,,,,,,,,,,-12.71794872,,,,,,,,-24.03846154,,-2.730769231,-15.84615385,-9.705128205,-7.948717949,-19.87179487,-21.69230769,-10.76923077,0
18/06/1997 00:00,-2.307692308,-17.61538462,0.230769231,22.82051282,16.08974359,25.56410256,-18.11538462,3.320512821,18.16666667,-21.5,,,,,,,,,,,,,,,,,-7.884615385,,,,,,,,-28.76923077,,10.70512821,2.833333333,-8.346153846,0.179487179,15.14102564,-0.230769231,-8.294871795,0
25/06/1997 00:00,3.397435897,15.34615385,4.205128205,3.333333333,-1.448717949,-1.948717949,13.74358974,5.935897436,4.269230769,15.62820513,,,,,,,,,,,,,,,,,15.12820513,,,,,,,,17.1025641,,-5.884615385,5.474358974,17.16666667,5.884615385,-2.127530364,13.61538462,3.858974359,0
02/07/1997 00:00,11.25641026,28.83333333,20.87179487,10.80769231,9.846153846,11.84615385,11.92307692,10.02226721,12.01282051,27.66666667,,,,,,,,,,,,,,,,,21.58974359,,,,,,,,31.82051282,,5.166666667,17.6025641,23.84615385,11.11538462,8.807692308,15.23076923,16.87179487,0
09/07/1997 00:00,-13.82536383,-20.15384615,-3.987179487,-3.282051282,-6.974358974,-7.639676113,-17.11538462,-4.153846154,1.551282051,5.974358974,,,,,,,,,,,,,,,,,-15.32051282,,,,,,,,-8.307692308,,-7.679487179,-5.987179487,-1.333333333,-8.128205128,-10.41025641,-9.987179487,-16.32051282,0
16/07/1997 00:00,-28.12820513,-0.743589744,10.06410256,-0.282051282,20.83333333,1.128205128,38.12820513,8.884615385,26.30769231,-9.248205128,,,,,,,,,,,,,,,,,8.115384615,,,,,,,,-10.98717949,,0.538461538,11.92307692,2.064102564,19.75641026,3.948717949,14.61538462,13.6025641,0
23/07/1997 00:00,18.12820513,24.53846154,9.192307692,12.1025641,13.02564103,11.16666667,18,11.20512821,13.20512821,14.47435897,,,,,,,,,,,,,,,,,28.43589744,,,,,,,,18.12820513,,7.320512821,17.98717949,-19.97435897,21.71794872,18.74358974,23.64102564,13.41025641,0
30/07/1997 00:00,5.487179487,7.076923077,-1.076923077,-1.397435897,-0.974358974,-5.051282051,5.333333333,-11.21794872,4.064102564,4.653846154,,,,,,,,,,,,,,,,,7.974358974,,,,,,,,8.538461538,,-1.641025641,3.256410256,4.153846154,4.128205128,-4.974358974,-1.038461538,6.564102564,0
06/08/1997 00:00,5.525641026,-14.52564103,0.282051282,26.76923077,18.07692308,20.70512821,-0.987179487,2.871794872,18.01282051,-17.35897436,,,,,,,,,,,,,,,,,-2.230769231,,,,,,,,-25.88461538,,45.4960981,-5.512820513,0.948717949,2.692307692,11.78205128,5.333333333,2.730769231,0
13/08/1997 00:00,12.37179487,13.42307692,-1.538461538,10.52564103,14.17948718,13.94871795,18.8974359,2.641025641,14.42307692,-8.08974359,,,,,,,,,,,,,,,,,9.115384615,,,,,,,,7.038461538,,18.51282051,13.87179487,7.846153846,10.80769231,14.05128205,11.96153846,12.74358974,0
20/08/1997 00:00,-34.25641026,-5.679487179,-0.846153846,-2.897435897,2.743589744,-6.858974359,-3.602564103,-30.12820513,7.628205128,3.846153846,,,,,,,,,,,,,,,,,-8.551282051,,,,,,,,9.692307692,,-11.42307692,-39.82051282,-9.564102564,-6.833333333,-5.5,-14.14102564,-1.935897436,0
27/08/1997 00:00,7.179487179,17.67948718,4.08974359,4.666666667,1.717948718,6.076923077,1.012820513,-10.28205128,8.923076923,15.80769231,,,,,,,,,,,,,,,,,15.61538462,,,,,,,,3.217948718,,8.743589744,38.70512821,17.52564103,8.628205128,11.79487179,3.91025641,7.243589744,0
03/09/1997 00:00,6.871794872,12.8974359,-2.012820513,-5.102564103,5.961538462,-6.371794872,6.153846154,-7.538461538,5.435897436,-5.782051282,,,,,,,,,,,,,,,,,14.41025641,,,,,,,,18.85897436,,-1.576923077,-2.641025641,6.115384615,13.34615385,8,10.16666667,7.025641026,0
10/09/1997 00:00,3.025641026,2.025641026,-1.307692308,-0.525641026,3.448717949,8.948717949,0.605263158,-10.17948718,6.551282051,-0.948717949,,,,,,,,,,,,,,,,,-0.397435897,,,,,,,,-5.078947368,,-2.935897436,-1.653846154,-2.179487179,-2.115384615,-4.987179487,-1.179487179,-2.769230769,0
17/09/1997 00:00,1.064102564,-15.55128205,-9.294871795,3.756410256,-3.5,-7.230769231,-6.243589744,-14.01282051,-2.141025641,-15.17948718,,,,,,,,,,,,,,,,,-6.358974359,,,,,,,,-8.769230769,,1.179487179,-4.730769231,-9.948717949,1.653846154,-1.871794872,-6.820512821,-0.717948718,0
24/09/1997 00:00,35.35897436,47.75641026,35.25641026,33.92307692,39.05128205,37.78205128,32.44871795,0.576923077,40.97435897,7.807692308,,,,,,,,,,,,,,,,,48.15384615,,,,,,,,31.34615385,,42.37179487,36.16666667,52.08974359,40.29417879,55.06410256,37.56410256,30.97435897,0
01/10/1997 00:00,10.75,37.84615385,18.33333333,26.19230769,23.14102564,28.20512821,27.48717949,39.11538462,24.82051282,9.525641026,,,,,,,,,,,,,,,,,40.38461538,,,,,,,,28.61538462,,31.20512821,19.47435897,38.08974359,35.78205128,38.11538462,34.14102564,20.88461538,0
08/10/1997 00:00,-16.28205128,-5.743589744,-3.423076923,16.28205128,8.153846154,3.538461538,-18.11538462,-3.692307692,3.525641026,-23.93589744,,,,,,,,,,,,,,,,,-15.55128205,,,,,,,,-18.24358974,,6.568376068,-20.37179487,-12.69230769,-0.846153846,1.064102564,-12.06410256,-27.19230769,0
15/10/1997 00:00,16.11538462,67.37179487,24.06410256,29.44871795,26.35897436,33.35897436,40.83333333,41.79487179,28.55128205,39.92307692,,,,,,,,,,,,,,,,,70.58974359,,,,,,,,47.71794872,,43.53846154,42.62820513,38.42307692,58.03846154,51.17948718,44.16666667,47.88461538,0
22/10/1997 00:00,23.38461538,-1.487179487,-21.78205128,-13.3974359,-12.6025641,-1.782051282,-8.743589744,8.644102564,-5.366153846,-16.21948718,,,,,,,,,,,,,,,,,-2.012307692,,,,,,,,-6.245128205,,-13.21794872,-7.256410256,-1.871794872,-15.35897436,-6.333333333,-0.987179487,-15.55128205,0
29/10/1997 00:00,-26.97435897,-18.11538462,-22.48397436,-63.04453441,-26.80769231,-58.25641026,0.679487179,-10.19444444,-18.21111111,29.27777778,,,,,,,,,,,,,,,,,-20.17255717,,,,,,,,-6.597222222,,-66.65384615,11.34615385,8.169871795,-35.46761134,-56.35897436,-16.28205128,-14.31781377,0
05/11/1997 00:00,-34.05870445,-42.12145749,-10.8805668,-6.491902834,-7.265182186,-19.64979757,-22.21052632,-19.19444444,-2.333333333,-8.527777778,,,,,,,,,,,,,,,,,-40.1437247,,,,,,,,-58.05555556,,-13.60526316,-20.5242915,-31.08704453,-28.33805668,-24.05870445,-36.90283401,-42.67611336,0
12/11/1997 00:00,39.32051282,47.03846154,25.51282051,33.3974359,25.42105263,43.92307692,45.21794872,46.36111111,35.56944444,46.95833333,,,,,,,,,,,,,,,,,43.08974359,,,,,,,,59.84722222,,42.46153846,45.71794872,47.02564103,42.54461538,50.82051282,34.41025641,47.11538462,0
19/11/1997 00:00,-6.628205128,-3.858974359,3.589068826,-4.628205128,3.846153846,-9.641025641,-4.782051282,-5.638888889,7.638888889,2.236111111,,,,,,,,,,,,,,,,,-5.717948718,,,,,,,,-8.861111111,,-3.41025641,-5.346153846,-4.512820513,0.525641026,-16.43910256,-9.512820513,-2.717948718,0
26/11/1997 00:00,12.82051282,17.28205128,8.115384615,33.64102564,21.42307692,25.94871795,-0.064102564,16.04166667,22.44444444,-12.44444444,,,,,,,,,,,,,,,,,8.91025641,,,,,,,,0.166666667,,21.19230769,-2.012820513,11.1025641,15.57025641,24.23611111,4.179487179,1.474358974,0
03/12/1997 00:00,15.08974359,-9.320512821,23.71794872,9.205128205,15.91025641,16.15384615,9.935897436,0.805555556,22.30555556,2.319444444,,,,,,,,,,,,,,,,,2.076923077,,,,,,,,-7.972222222,,15,6.487179487,-6.115384615,15.65384615,10.19230769,8.29025641,20.55128205,0
10/12/1997 00:00,-10.12820513,2.718623482,-11.30448718,-4.778153153,-9.756410256,-11.33333333,-4.243589744,-5.319444444,-8.902777778,8.361111111,,,,,,,,,,,,,,,,,-4.038461538,,,,,,,,-23.73611111,,-14.6025641,2.865384615,-9.307692308,-5.141025641,-9.179487179,-4.923076923,2.013157895,0
17/12/1997 00:00,-5.884615385,-14.06410256,3.179487179,7.025641026,7.807692308,-6.064777328,-7.833333333,-4.777777778,0.578703704,-16.23611111,,,,,,,,,,,,,,,,,-7.679487179,,,,,,,,-6.041666667,,-3.435897436,-7.45951417,-10.05128205,0.294871795,-10.58974359,-4.692307692,-13.34615385,0
24/12/1997 00:00,26.01282051,2.794871795,20.92307692,24.23076923,21.42307692,28.21862348,21.64102564,10.63888889,19.48222222,24.86444444,,,,,,,,,,,,,,,,,21.74358974,,,,,,,,14.30222222,,30.46153846,27.29487179,16.73076923,27.24324324,25.91025641,15.83333333,19.33333333,0
31/12/1997 00:00,22.57692308,5.064102564,11.71794872,14.43589744,19.92307692,7.474358974,11.78205128,0.833333333,9.551282051,1.166666667,,,,,,,,,,,,,,,,,-23.82051282,,,,,,,,9.166666667,,9.5,9.371794872,6.294871795,15.06410256,9.435897436,15.41025641,16.67948718,0
07/01/1998 00:00,37.78681319,30.92417582,22.89230769,49.36153846,39.95164835,55.04065934,29.18791209,24.41855204,22.74175824,19.68461538,,,,,,,,,,,,,,,,,72.55824176,,,,,,,,41.37692308,,50.59120879,24.32747253,24.71428571,38.12307692,50.01758242,28.17472527,38.20989011,0
14/01/1998 00:00,-0.948717949,-3.307692308,3.782051282,-27.79487179,-7.08974359,-16.75641026,5.743589744,-1.402777778,-1.322072072,9.371794872,,,,,,,,,,,,,,,,,2.038461538,,,,,,,,2.234234234,,-14.06410256,1.115384615,0.749480249,-4.141025641,-13.74358974,-2.705128205,10.19230769,0
21/01/1998 00:00,-8.769230769,0.179487179,-12.8974359,-8.038461538,-9.858974359,4.769230769,7.115384615,-6.652777778,-7.722222222,2.038461538,,,,,,,,,,,,,,,,,-7.615384615,,,,,,,,-5.747401247,,-4.935897436,6.743589744,-6.294871795,-4.858974359,-3.58974359,1.871794872,3.038461538,0
28/01/1998 00:00,-7.538461538,-12.30769231,2.346153846,-1.179487179,-7.423076923,1.979487179,-11.83333333,-6.467948718,-16.92099792,-2.743589744,,,,,,,,,,,,,,,,,-18.05128205,,,,,,,,2.192307692,,0.256410256,-11.43589744,-18.79487179,-2.538461538,2.602564103,-9.743589744,-15.20512821,0
04/02/1998 00:00,12.29487179,9.769230769,12.07692308,1.358974359,11.34615385,2.294871795,0.512820513,12.14102564,19.99679487,4.166666667,,,,,,,,,,,,,,,,,13.17948718,,,,,,,,13.42905405,,6.628205128,1.512820513,14.28205128,24.55128205,13.24358974,5.115384615,13.95833333,0
11/02/1998 00:00,-35.79487179,-14.17948718,-42.08974359,-19.97115385,-26.14102564,-23.87179487,-35.61740891,-8.692307692,-29.68055556,-20.23076923,,,,,,,,,,,,,,,,,-26.97435897,,,,,,,,-18.7427027,,-14.79487179,-27.07282051,-22.26923077,-34.14102564,-41.14102564,-34.59308807,-36.67408907,0
18/02/1998 00:00,-8.423076923,13.33333333,-5.977732794,-7.763157895,-7.064102564,-2.692307692,9.435897436,13.17948718,2.791666667,14.08974359,,,,,,,,,,,,,,,,,3.641025641,,,,,,,,11.00410256,,-3.679487179,9.205128205,5.166666667,-0.371794872,-0.128205128,4.474358974,4.5,0
25/02/1998 00:00,-5.782051282,-1.064102564,13.40540541,-10.05128205,1.5,-14.92307692,-0.256410256,-8.512820513,-12.73279352,-10.35897436,,,,,,,,,,,,,,,,,-6.217948718,,,,,,,,-5.442307692,,-6.243589744,4.166666667,-12.23076923,1.141025641,-12.16666667,-3.487179487,1.525641026,0
04/03/1998 00:00,-3.884615385,-1.371794872,0.052631579,-12.96153846,-6.128205128,-8.102564103,5.153846154,-5.923076923,33.96153846,-0.615384615,,,,,,,,,,,,,,,,,-4.051282051,,,,,,,,-7.153846154,,12.52564103,4.820512821,-5.128205128,2.782051282,-8.923076923,-0.820512821,8.230769231,0
11/03/1998 00:00,11.24679487,-26.65384615,11.55128205,3.769230769,7.666666667,-11.8974359,-0.307692308,-6.771929825,3.205128205,-7.180555556,,,,,,,,,,,,,,,,,-13.96153846,,,,,,,,-17.26923077,,-6.628205128,-0.820512821,-25.94871795,-4.064102564,-18.47435897,-8.615384615,-6.487179487,0
18/03/1998 00:00,-10.84615385,-9.282051282,-12.84615385,-9,-11.30769231,-8.679487179,-13.42307692,-8.902834008,-3.686234818,2.055555556,,,,,,,,,,,,,,,,,-10.76923077,,,,,,,,-3.963562753,,-15.69230769,-2.08974359,-9.705128205,-13.73076923,-11.87179487,-11.17948718,2.384615385,0
25/03/1998 00:00,19.01282051,4.012820513,13.94871795,42,30.62820513,36.71794872,13.30769231,22.6025641,13.82051282,-15.10333333,,,,,,,,,,,,,,,,,17.93589744,,,,,,,,-2.807692308,,12.83333333,5.525641026,17.11538462,25.61538462,31.55128205,14.43589744,9.91025641,0
01/04/1998 00:00,24.78205128,49.20512821,11.28205128,-9.448717949,19.69230769,7.076923077,40.55128205,28.55128205,6.756410256,13.01282051,,,,,,,,,,,,,,,,,42.6025641,,,,,,,,25.93589744,,2.384615385,35.3974359,49.91025641,37.67948718,20.21794872,16.07692308,43.61538462,0
08/04/1998 00:00,22.14102564,47.70512821,27.80769231,18.20242915,-12.97435897,33.34615385,30.26923077,14.61538462,-2.41902834,23.96153846,,,,,,,,,,,,,,,,,40.8974359,,,,,,,,32.12820513,,10.3974359,29.35897436,27.32051282,41.3974359,20.24358974,19.52564103,44.19230769,0
15/04/1998 00:00,-19.84615385,-25.02564103,-1.166666667,-1.782051282,19.30769231,-16.52564103,-33.05128205,-1.692307692,0.5,-31.84615385,,,,,,,,,,,,,,,,,-25.42307692,,,,,,,,-22.79487179,,-8.576923077,-29.66666667,-29.83333333,-22.96153846,-23.76923077,-15.24358974,-25.58974359,0
22/04/1998 00:00,9.076923077,2.474358974,20.85897436,29.57692308,14.12820513,10.55128205,6.666666667,12.07692308,7.5,-0.08974359,,,,,,,,,,,,,,,,,2.717948718,,,,,,,,-4.179487179,,12.8974359,3.820512821,5.115384615,16.05128205,10.74358974,5.166666667,2.320512821,0
29/04/1998 00:00,20.92307692,65.57692308,18.96153846,46.01282051,15.61538462,50.34615385,39.26923077,65.61538462,-6.461538462,31.8974359,,,,,,,,,,,,,,,,,44.37179487,,,,,,,,34.87179487,,15.83333333,39.1025641,58.24358974,36.79487179,46.44871795,29.57692308,45.98717949,0
06/05/1998 00:00,11.43589744,14.96153846,6.564102564,8.730769231,2.884615385,13.33333333,23.70512821,-0.666666667,19.58974359,13.15384615,,,,,,,,,,,,,,,,,15.56410256,,,,,,,,8.653846154,,-10.17948718,26.87179487,13.33333333,18.58974359,12.82051282,8.5,19.07692308,0
13/05/1998 00:00,-13.57692308,4.153846154,-20.87179487,-20.58974359,-14.20512821,-31.67948718,-2.743589744,-1.961538462,-5.544534413,26.3974359,,,,,,,,,,,,,,,,,-3.153846154,,,,,,,,0.974358974,,-8.884615385,11.5,-0.371794872,-14.05128205,-29.57692308,-7.012820513,-5.346153846,0
20/05/1998 00:00,28.53846154,55.80769231,34.64102564,22.56410256,32.6025641,30.38461538,24.85897436,25.61538462,11.98717949,3.538461538,,,,,,,,,,,,,,,,,40.56410256,,,,,,,,44.05128205,,10.55128205,13.85897436,41.71794872,46.15384615,25.65967366,33.3974359,32.88461538,0
27/05/1998 00:00,-12.78205128,-11.67948718,-18.03846154,-10.33333333,-9.769230769,-7.41025641,-10.06410256,-7.923076923,-35.55128205,-10.3974359,,,,,,,,,,,,,,,,,-11.76923077,,,,,,,,-17.3974359,,-3.269230769,-7.628205128,-18.37179487,-14.26923077,-11.30769231,-3.820512821,-11.12820513,0
03/06/1998 00:00,-23.47435897,-24.21794872,-24.75641026,-39.64102564,-37.48717949,-35.28205128,-17.21794872,-11.87179487,-8.564102564,-0.615384615,,,,,,,,,,,,,,,,,-23.74358974,,,,,,,,-12.69230769,,-15.62820513,-5.294871795,-27.17948718,-37.65384615,-37.20512821,-15.03846154,-21.78205128,0
10/06/1998 00:00,6.666666667,7.58974359,12.57692308,0.423076923,8.243589744,-8.243589744,22.58974359,39.61538462,1.423076923,25.20512821,,,,,,,,,,,,,,,,,3.512820513,,,,,,,,10.71794872,,2.525641026,26.74358974,1.551282051,10.98717949,-2.961538462,14.29487179,21.34615385,0
17/06/1998 00:00,1.269230769,-3.833333333,-5.307692308,-7.384615385,-1.705128205,-3.833333333,-4.025641026,-19.70512821,21.48717949,-3.961538462,,,,,,,,,,,,,,,,,-2.256410256,,,,,,,,-0.705128205,,-7.58974359,-0.217948718,-6.012820513,4.115384615,-10.8974359,-3.615384615,-6.08974359,0
24/06/1998 00:00,-6.217948718,-23.01282051,-1.769230769,12.16666667,11,4.192307692,-17.70512821,-19.44871795,-5.923076923,-29.5,,,,,,,,,,,,,,,,,-9.602564103,,,,,,,,-25.79487179,,4.692307692,-21.35897436,-15.85897436,-11.67948718,-8.948717949,-24.80769231,-11.65384615,0
01/07/1998 00:00,7.782051282,-6.58974359,2.91025641,14.76923077,11.14102564,6.461538462,0.884615385,-2.897435897,-1.243589744,-11.51282051,,,,,,,,,,,,,,,,,-1.628205128,,,,,,,,-21.32051282,,14.51282051,1.243589744,-3.282051282,14.43589744,10.51282051,2.551282051,3.538461538,0
08/07/1998 00:00,17.78205128,20.96153846,22.28205128,26.73076923,25.8974359,18.08974359,14.65384615,31.26923077,5.58974359,-8.128205128,,,,,,,,,,,,,,,,,20.73076923,,,,,,,,12.11538462,,40.75641026,6.397435897,17.1025641,32.51282051,42.67948718,16.52564103,12.57692308,0
15/07/1998 00:00,-0.102564103,7.987179487,-0.474358974,5.679487179,-6.730769231,5.064102564,1.115384615,0.666666667,0.871794872,17.41025641,,,,,,,,,,,,,,,,,1.91025641,,,,,,,,16.66666667,,2.833333333,8.217948718,0.871794872,2.166666667,-0.346153846,7.461538462,-0.307692308,0
22/07/1998 00:00,-9.846153846,-24.38461538,-14.19230769,-8.884615385,-11.43589744,-7.717948718,-12.82051282,-18.96153846,-5.025641026,-11.03846154,,,,,,,,,,,,,,,,,-19.84615385,,,,,,,,-27.17948718,,-13.19230769,-8.08974359,-12.46153846,-16.03846154,-20.38461538,-16.01282051,-12.96153846,0
29/07/1998 00:00,-0.41025641,-8.025641026,-0.012820513,-4.987179487,-1.820512821,-1.5,-0.756410256,-7.794871795,0.615384615,5.448717949,,,,,,,,,,,,,,,,,-6.692307692,,,,,,,,-6.974358974,,-10.83333333,-3.141025641,14.1025641,-4.243589744,-11.75641026,-9.064102564,-6.307692308,0
